SMILES,SPLIT
COc1ccc(CC(=O)N2CCN(c3ccccc3OC)CC2)cc1,test_scaffolds
CSc1nnc(-c2ccc(C(F)(F)F)nc2C)o1,test_scaffolds
Cc1nc(C(F)(F)F)ccc1C(=O)NCCc1cccs1,test_scaffolds
COC(=O)c1sccc1Oc1nccc(C(F)(F)F)n1,test_scaffolds
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1Cl,test_scaffolds
COC(=O)c1ccc(CSc2ccccc2N)o1,test_scaffolds
N#Cc1c(-c2cccs2)cc(C2CC2)nc1SCC(N)=O,test_scaffolds
Nc1nonc1-n1nnc(C(=O)N2CCOCC2)c1-c1ccccc1,test_scaffolds
O=c1c2ccccc2nnn1CSc1ccc2ccccc2n1,test_scaffolds
O=C(Nc1cccnc1)OCCN1CCOC1=O,test_scaffolds
COc1ccc(C(=O)N2CCCc3ccccc32)cc1OC,test_scaffolds
O=C(Nc1ccc(OCc2ccccc2)cc1)N1CCOCC1,test_scaffolds
COc1cccc(OC)c1C(=O)Nc1nnc(C)s1,test_scaffolds
CCSc1nnc(NC(=O)c2ccc(Br)cc2)s1,test_scaffolds
Cc1cc(C)cc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1,test_scaffolds
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,test_scaffolds
COc1cccc(OC)c1C(=O)N1CCN(C(=O)c2ccco2)CC1,test_scaffolds
O=C(c1ccco1)N1CCN(C(=O)c2ccccc2F)CC1,test_scaffolds
CC1=C(C(=O)OC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,test_scaffolds
CC(=O)Nc1nc(-c2ccc(Cl)cc2)c(C)s1,test_scaffolds
COC(=O)c1cc(=O)n2c(c1C(=O)c1ccc(Cl)cc1)SCC2,test_scaffolds
CC(C)(C)c1nnc(NC(=O)c2cccs2)s1,test_scaffolds
Cc1n[nH]c(SCC(=O)Nc2ccccc2C#N)nc1=O,test_scaffolds
Cc1cc(C)cc(NC(=O)C2CC(=O)N(c3ccccc3)C2)c1,test_scaffolds
CCC(Sc1ccccn1)C(=O)Nc1ccc(Cl)cn1,test_scaffolds
CCOC(=O)c1cc(CC)sc1NC(=O)c1ccc2c(c1)OCO2,test_scaffolds
Cc1ccc(F)c(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)c1,test_scaffolds
CC(=O)Oc1ccc2nc(-c3ccco3)oc(=O)c2c1,test_scaffolds
Cc1ccc(C)c(OCC(=O)N2CCC(C)CC2)c1,test_scaffolds
CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)n2nnnc2N1,test_scaffolds
Cc1nc2ccccc2n1CCC(O)c1ccccc1,test_scaffolds
Cc1oc2ccccc2c1-c1cn2c(n1)SCC2,test_scaffolds
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccco1,test_scaffolds
COC(=O)C1=C(C)NC(=O)NC1c1ccsc1,test_scaffolds
O=C1c2ccccc2S(=O)(=O)N1CC(O)COc1ccccc1,test_scaffolds
COc1cc(C(=O)Oc2ccc(C#N)cc2)cc(OC)c1OC,test_scaffolds
Cc1cc(NCc2ccccc2)nc(N2CCOCC2)n1,test_scaffolds
CC(=O)Nc1nc(C)c(-c2cn3ccccc3n2)s1,test_scaffolds
CC(=O)Nc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1,test_scaffolds
COc1cccc(Cl)c1-c1nc(N)nc(N)n1,test_scaffolds
COc1cccc(OC)c1C(=O)Nc1nnc(CC(C)C)s1,test_scaffolds
COc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1OC,test_scaffolds
COc1cc(OC)cc(C(=O)Nc2nnc(CC(C)C)s2)c1,test_scaffolds
Cc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1C,test_scaffolds
CCOc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1,test_scaffolds
COc1cccc(C(=O)Nc2nnc(CC(C)C)s2)c1,test_scaffolds
CC(C)(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
COc1cc(SC)ccc1C(=O)Nc1nnc(C(F)(F)F)s1,test_scaffolds
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
CCCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
CC(C)Cc1nnc(NC(=O)c2cccc(F)c2)s1,test_scaffolds
O=S(=O)(c1ccc(F)c(Cl)c1)N1CCCC1,test_scaffolds
O=S(=O)(c1ccc(Cl)c(C(F)(F)F)c1)N1CCCC1,test_scaffolds
O=S(=O)(c1c(Cl)cccc1Cl)N1CCCC1,test_scaffolds
Cc1cc(C)c(C#N)c(Sc2ccccc2N)n1,test_scaffolds
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2ccccc2c1,test_scaffolds
COc1cc(NC(=O)c2ccc(Cl)cc2)nc(OC)n1,test_scaffolds
COc1cc(NC(=O)c2cccc(Br)c2)nc(OC)n1,test_scaffolds
O=S1(=O)N=C(OCc2ccccc2)c2ccccc21,test_scaffolds
CCOC(=O)Cn1c(-c2c(Cl)cccc2Cl)noc1=O,test_scaffolds
CCOC(=O)c1c(NC(=O)c2ccco2)sc2c1CCCC2=O,test_scaffolds
N#Cc1c(NC(=O)c2cnccn2)sc2c1CCC2,test_scaffolds
CN(C)C(=O)Oc1nc(-c2ccc(Cl)cc2)cs1,test_scaffolds
OCc1nc(-c2ccc(Cl)c(Cl)c2)cs1,test_scaffolds
OCc1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,test_scaffolds
COc1cccc(OC)c1C(=O)Nc1nnc(C(C)C)s1,test_scaffolds
OCc1nc(-c2ccc(C(F)(F)F)cc2)cs1,test_scaffolds
O=C(NCc1ccccc1Cl)c1ccc2nnsc2c1,test_scaffolds
Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,test_scaffolds
Cc1cc(NC(=O)Nc2cnccc2C(F)(F)F)no1,test_scaffolds
COc1cc2c(cc1OC)C(C(C)C(C)=O)=NCC2,test_scaffolds
Cn1nc(C(F)(F)F)cc1C(=O)NCc1cccnc1,test_scaffolds
CCc1nnc2c3c4c(sc3nc(C)n12)CCC4,test_scaffolds
O=C(NC(Oc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,test_scaffolds
Cc1cc(C)cc(NC(=O)CC2Sc3ccccc3NC2=O)c1,test_scaffolds
Cc1ccccc1C(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,test_scaffolds
COCc1cc(C)nc2sc(C(=O)OC)c(N)c12,test_scaffolds
C=CCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
CCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
C=C(C)Cn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
C=CCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
C=CCn1c(NCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
COc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1Cl,test_scaffolds
COc1nc2c(c(-c3ccco3)c1C#N)Cc1cc(NC(C)=O)ccc1-2,test_scaffolds
COc1ccc(Br)cc1S(=O)(=O)N1CCCC1,test_scaffolds
CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,test_scaffolds
COc1cc(C)ccc1S(=O)(=O)N1CCCC1,test_scaffolds
CCOC(=O)C1OC(c2ccccc2)OC1C(=O)OCC,test_scaffolds
O=c1c(=Cc2ccco2)sc2nc3ccccc3n12,test_scaffolds
COc1ccccc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,test_scaffolds
CC(C(=O)NCc1ccco1)N(c1ccccc1)S(C)(=O)=O,test_scaffolds
COc1ccccc1N(CC(=O)NCc1ccco1)S(C)(=O)=O,test_scaffolds
O=S(=O)(Nc1nccs1)c1ccc(-n2cccc2)cc1,test_scaffolds
CCOC(=O)c1cnc2cc(Cl)c(F)cc2c1OCC,test_scaffolds
COc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,test_scaffolds
CCc1nnc2n1N=C(c1ccc(Cl)cc1)CS2,test_scaffolds
Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1C,test_scaffolds
Cc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1,test_scaffolds
Cc1nn(-c2ccccc2)c2[nH]c3ccccc3c(=O)c12,test_scaffolds
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,test_scaffolds
Cc1nnc2n1N=C(c1ccc(CC(C)C)cc1)C(C)S2,test_scaffolds
COC(=O)c1sc(-c2ccccc2)cc1NC(=O)CC#N,test_scaffolds
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21,test_scaffolds
Cn1cc(NC(=O)Nc2ccc(Cl)cc2)c(C(F)(F)F)n1,test_scaffolds
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,test_scaffolds
COc1ccc(CCNc2ncnc3ccccc23)cc1OC,test_scaffolds
CS(=O)(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,test_scaffolds
COC(=O)c1sc(-c2ccc(F)cc2)cc1N,test_scaffolds
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cccnc1,test_scaffolds
O=c1c2ccccc2nc2c3cnn(-c4ccccc4)c3ncn12,test_scaffolds
COc1ccc(C=c2sc3nncn3c2=O)cc1,test_scaffolds
CSc1ccccc1NC(=O)c1cnc(N)nc1C(F)(F)F,test_scaffolds
Nc1ncc(C(=O)Nc2ccc(F)cc2F)c(C(F)(F)F)n1,test_scaffolds
Nc1ncc(C(=O)Nc2ccccc2F)c(C(F)(F)F)n1,test_scaffolds
Nc1ncc(C(=O)Nc2cccc(F)c2)c(C(F)(F)F)n1,test_scaffolds
Nc1ncc(C(=O)Nc2c(F)cccc2F)c(C(F)(F)F)n1,test_scaffolds
COC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,test_scaffolds
Cc1csc2c(N3CCN(C(=O)NC(C)(C)C)CC3)ncnc12,test_scaffolds
CCOC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,test_scaffolds
N#Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,test_scaffolds
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1,test_scaffolds
O=C(CC1Sc2ccccc2NC1=O)Nc1ccc(F)cc1,test_scaffolds
CCc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,test_scaffolds
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1F,test_scaffolds
CC1(C)CC(=O)c2ccc(OCC(=O)Nc3ccccc3)cc2O1,test_scaffolds
COc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1,test_scaffolds
COc1ccc(CCNC(=O)C2CCCO2)cc1OC,test_scaffolds
COc1ccccc1C1CCN(C(=O)c2ccc(F)cc2)CC1,test_scaffolds
COc1ccccc1C1CCN(C(=O)c2ccccc2C)CC1,test_scaffolds
COc1ccc(C(=O)N2CCC(c3ccccc3OC)CC2)cc1,test_scaffolds
COc1ccccc1C1CCN(C(=O)c2ccc(N)cc2)CC1,test_scaffolds
Fc1ccc(-c2csc3ncnc(NCc4cccnc4)c23)cc1,test_scaffolds
COc1cc(NC(=O)c2ccccc2F)nc(OC)n1,test_scaffolds
Cc1cc(C(F)(F)F)c2c(N)c(C#N)sc2n1,test_scaffolds
COC(=O)c1sc2nc(C)cc(C(F)(F)F)c2c1N,test_scaffolds
Cc1cc(C)c2nc(NC(=O)c3ccco3)sc2c1,test_scaffolds
Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,test_scaffolds
COC(=O)CCC(=O)c1ccn(S(=O)(=O)c2ccccc2)c1,test_scaffolds
COC(=O)c1cccnc1Sc1ccc(C)cc1,test_scaffolds
CN1CC(c2ccccc2)Oc2ccccc2C1=O,test_scaffolds
COc1ccc(N2CC(C(=O)Nc3cccc(OC)c3)CC2=O)cc1,test_scaffolds
Cn1c(=O)c2c(nc3oc(-c4ccc(F)cc4)cn32)n(C)c1=O,test_scaffolds
CCC1(c2cccc(OC)c2)CCCCN(C)C1=O,test_scaffolds
Cc1ccc(-n2nnnc2-c2c[nH]c3ccccc23)cc1,test_scaffolds
O=C(Nc1cc(Cl)ccc1O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
COc1ccc(-c2noc(-c3ccco3)n2)cc1OC,test_scaffolds
NC(=O)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,test_scaffolds
Fc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,test_scaffolds
COCc1cc(C)nc2sc(C(N)=O)c(N)c12,test_scaffolds
Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,test_scaffolds
CCc1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)cc1,test_scaffolds
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)cc1,test_scaffolds
CCCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,test_scaffolds
COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1,test_scaffolds
Cc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,test_scaffolds
c1cnc(Nc2nc(-c3cccs3)cs2)nc1,test_scaffolds
COc1ccc(N2CC(C(=O)Nc3ccc(Cl)cc3)CC2=O)cc1,test_scaffolds
Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(F)cc2)n(C)c1=O,test_scaffolds
Cc1ccc(NCC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,test_scaffolds
Cc1ccnc(Nc2nc(-c3ccncc3)cs2)c1,test_scaffolds
Cc1ccc2c(c1)C(C)(C)C1(CCCC(=O)N1)N2C,test_scaffolds
O=C(Cn1nnc(N2CCCC2)n1)c1ccc(Cl)cc1,test_scaffolds
O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1cnccn1,test_scaffolds
c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1,test_scaffolds
O=S(=O)(NCC1CCCO1)c1cccc2cccnc12,test_scaffolds
Nc1nc(N)nc(-c2ccccc2C(F)(F)F)n1,test_scaffolds
COc1cc(C(=O)Nc2cccc(O)c2)c2ccccc2n1,test_scaffolds
O=C(c1cc2sc3ccccc3c2s1)N1CCOCC1,test_scaffolds
CC(=O)Nc1nc(NC(C)=O)nc(-c2ccccc2C(F)(F)F)n1,test_scaffolds
CCC(=O)Nc1nc(NC(=O)CC)nc(-c2ccccc2C)n1,test_scaffolds
CC(=O)Nc1nc(NC(C)=O)nc(-c2ccccc2C)n1,test_scaffolds
COc1cccc(Cl)c1-c1nc(NC(C)=O)nc(NC(C)=O)n1,test_scaffolds
COc1cc2c(cc1OC)C(C(CCC(C)C)C(N)=O)=NC(C)(C)C2,test_scaffolds
CSc1ncc(C#N)c2nc(-c3ccc(Cl)cc3)nn12,test_scaffolds
CSc1ncc(C#N)c2nc(-c3ccc(N(C)C)cc3)nn12,test_scaffolds
O=c1ncn(Cc2cccs2)cc1-c1ccccc1,test_scaffolds
CN1c2ccccc2C(=O)NC1c1cc(Br)cs1,test_scaffolds
O=C1NC(c2cc(Br)cs2)Nc2ccccc21,test_scaffolds
CC1(C)CC(=O)c2c(n[nH]c2-c2ccc(O)cc2)C1,test_scaffolds
CN(C)c1ccc(-c2[nH]nc3c2C(=O)CC(C)(C)C3)cc1,test_scaffolds
COC(=O)c1cc(COc2ccc3ccc(=O)oc3c2)c(C)o1,test_scaffolds
O=S(=O)(NCC1CC1)c1cc(Cl)cc(Cl)c1,test_scaffolds
Cc1cc(S(=O)(=O)NCC2CC2)c(C)cc1Cl,test_scaffolds
O=S(=O)(NCC1CC1)c1ccc(F)c(Cl)c1,test_scaffolds
Cc1cc(S(=O)(=O)n2cccc2)c(Cl)cc1Cl,test_scaffolds
Cc1cc(S(=O)(=O)n2cccc2)c(C)cc1Cl,test_scaffolds
COC(=O)c1sccc1OC(=O)c1c(F)cccc1F,test_scaffolds
CN(C)C(=O)c1c2c(nc3ccccc13)CCCC2,test_scaffolds
CCN(CC)C(=O)c1c2c(nc3ccccc13)CCCC2,test_scaffolds
Cc1cc(NCc2ccccn2)n2c(nc3ccccc32)c1C#N,test_scaffolds
CS(=O)(=O)NCCc1nc(-c2ccccc2)cs1,test_scaffolds
Oc1ccc(-c2nnc(N3CCOCC3)c3ccccc23)cc1,test_scaffolds
O=C(Nc1ccccc1Cl)C1CC(=O)N(c2ccccc2F)C1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3cccc(O)c3)CC2=O)cc1,test_scaffolds
CC(=O)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)c1,test_scaffolds
CCOC(=O)c1sc2nc(C)c(Cl)c(C)c2c1N,test_scaffolds
Cc1cc(Cl)ccc1NC(=O)CC1Sc2ccccc2NC1=O,test_scaffolds
Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1Cl,test_scaffolds
CCc1ccc(C2=Nn3c(C)nnc3SC2)cc1,test_scaffolds
CCN(CC)S(=O)(=O)c1cccc2cccnc12,test_scaffolds
CC(C)(C)NS(=O)(=O)c1cccc2cccnc12,test_scaffolds
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCc1ccncc1,test_scaffolds
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
Clc1cncc(Oc2ccc(-n3cccc3)cn2)c1,test_scaffolds
CSc1nc(=O)c2cccnc2n1-c1ccc(C)cc1,test_scaffolds
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccco1,test_scaffolds
Cn1cnc2c1c(=O)n(CC=Cc1ccccc1)c(=O)n2C,test_scaffolds
Cc1ccccc1Oc1nc2c(c(=O)n(C)c(=O)n2C)n1C,test_scaffolds
Cn1c(=O)c2c(nc(Oc3ccccc3)n2C)n(C)c1=O,test_scaffolds
COC(=O)c1sc2nc(C(F)(F)F)cc(C)c2c1N,test_scaffolds
Cc1cc2c(N)c(C(N)=O)sc2nc1-c1ccc(F)cc1,test_scaffolds
Cc1cccc(C(=O)Nc2nc3ccc(C)cc3c(=O)[nH]2)c1,test_scaffolds
COc1cccc(OC)c1C(=O)Nc1nnc(C(F)(F)F)s1,test_scaffolds
O=C(Nc1nnc(C(F)(F)F)s1)c1c(F)cccc1F,test_scaffolds
Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n(N)c1=O,test_scaffolds
CCc1c(-c2ccccc2)oc2nc3c(c(=O)n(C)c(=O)n3C)n12,test_scaffolds
CSc1nc(SC)c(C#N)c(-c2ccco2)n1,test_scaffolds
COCc1cc(C)nc2sc(C(=O)N3CCOCC3)c(N)c12,test_scaffolds
Cc1cc(NC(=O)C2CC(=O)OC2c2ccccc2)no1,test_scaffolds
O=C(NCC1CCCO1)Nc1cccc(Cl)c1,test_scaffolds
O=C(Nc1cccc2cccnc12)c1cc2ccccc2oc1=O,test_scaffolds
COc1ccc2oc(-c3ccccc3)c(C(=O)N3CCOCC3)c2c1,test_scaffolds
Cc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1C,test_scaffolds
O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccccc1,test_scaffolds
O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccc(F)cc1,test_scaffolds
O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccc(Cl)cc1,test_scaffolds
COc1ccc(C(=O)Nc2nc3nccc(-c4ccccc4)n3n2)cc1,test_scaffolds
COc1ccccc1C(=O)Nc1nc2nccc(-c3ccccc3)n2n1,test_scaffolds
O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccco1,test_scaffolds
COC(=O)c1c(C)n(Cc2ccccc2)c2ccc(O)cc12,test_scaffolds
COC(=O)c1scc(S(C)(=O)=O)c1-n1cccc1,test_scaffolds
CCCS(=O)(=O)c1csc(C(=O)OC)c1-n1cccc1,test_scaffolds
COC(=O)c1scc(S(=O)(=O)C(C)(C)C)c1-n1cccc1,test_scaffolds
COC(=O)c1scc(S(=O)(=O)C(C)C)c1-n1cccc1,test_scaffolds
Cn1c(=O)c2c(nc(Oc3ccc(F)cc3)n2C)n(C)c1=O,test_scaffolds
CCc1nnc(NC(=O)COc2ccc(C)cc2)s1,test_scaffolds
CCc1nnc(NC(=O)COc2ccc(Cl)cc2)s1,test_scaffolds
CCc1nnc(NC(=O)c2cccc(Cl)c2Cl)s1,test_scaffolds
CCc1nnc(NC(=O)c2cc(Cl)ccc2Cl)s1,test_scaffolds
CCc1nnc(NC(=O)c2cc(Cl)c(OC)c(Cl)c2)s1,test_scaffolds
CCOC(=O)c1cnc2c(OC)cccc2c1NCC(C)O,test_scaffolds
CCc1nnc(NC(=O)c2cc(Br)ccc2Cl)s1,test_scaffolds
O=C(CSc1nc2ccccc2o1)Nc1ccc2c(c1)OCO2,test_scaffolds
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCO2,test_scaffolds
CCc1nnc2n1N=C(c1ccc(Br)cc1)CS2,test_scaffolds
Cc1ccc(Cl)cc1NC(=O)CCC(=O)NCc1ccccc1,test_scaffolds
Cc1sc2ncnc(SCC(=O)Nc3ccccc3)c2c1C,test_scaffolds
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1cccs1,test_scaffolds
COc1ccc(OCc2nc3ccccc3[nH]2)cc1,test_scaffolds
Cc1noc(N)c1C(=O)Nc1ccc(OC(F)(F)Cl)cc1,test_scaffolds
Cc1noc(N)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,test_scaffolds
CC(=O)Nc1nonc1-n1nnc(C(=O)NCc2ccccc2)c1C,test_scaffolds
O=C(c1cc2ccccc2oc1=O)N1CCN(c2ccccc2)CC1,test_scaffolds
Cn1c(=O)c2c(-c3ccccc3)n3ncccc3c2n(C)c1=O,test_scaffolds
Cc1cc(C)n(C(=O)CCC(=O)n2nc(C)cc2C)n1,test_scaffolds
O=C1c2ccccc2-c2nc3ncnn3c(-c3ccc4c(c3)OCO4)c21,test_scaffolds
O=C(NCCc1cccs1)c1ccccc1Cl,test_scaffolds
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1,test_scaffolds
O=C(Cc1ccc(F)cc1)Nc1cnc2ccccc2c1,test_scaffolds
CCc1cccc(C)c1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
COc1ccc(CC(=O)NCc2cccc(Cl)c2)cc1OC,test_scaffolds
O=C1CCc2nc3sc4c(c3c(=O)n2N1)CCCC4,test_scaffolds
Cn1cc(-c2ccccc2C(N)=O)c(=O)c2ccccc21,test_scaffolds
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCCc3ccccc32)cc1,test_scaffolds
O=C1Nc2ccc(Br)cc2C12OCCCO2,test_scaffolds
NS(=O)(=O)c1cccc(C(=O)N2CCCc3ccccc32)c1,test_scaffolds
Cc1ccc(C(=O)Nc2nnc(COc3ccccc3)s2)cc1,test_scaffolds
O=C(Cc1cc2ccccc2o1)NCc1ccc(F)cc1,test_scaffolds
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,test_scaffolds
CCOc1cc(C#N)c(NC(=O)C2CCCCC2)cc1OCC,test_scaffolds
CC12CCC(CN(C(=O)N3CCOCC3)C1)C2(C)C,test_scaffolds
N#CC1c2ccccc2C=CN1C(=O)c1ccccc1F,test_scaffolds
N#CC1c2ccccc2C=CN1C(=O)c1ccc(F)cc1,test_scaffolds
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccccc1,test_scaffolds
O=C(Cn1cnc2ccccc2c1=O)NCc1ccccc1,test_scaffolds
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21,test_scaffolds
CCOC(=O)c1nnn(-c2nc(OCC)nc(N(C)C)n2)c1C,test_scaffolds
CCn1c(NCC(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
CCn1c(N2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
CCn1c(NCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
COc1cccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1,test_scaffolds
CCN(CC)C(=O)Oc1ccc(Cl)c2cccnc12,test_scaffolds
CN(C)C(=O)Oc1ccc(Cl)c2cccnc12,test_scaffolds
COc1ccc2oc(=O)c(C(=O)NCc3cccnc3)cc2c1,test_scaffolds
C=CCc1cccc2cc(C(=O)N3CCCCCC3)c(=O)oc12,test_scaffolds
O=C(c1oc2ccccc2c1-n1cccc1)C1CC1,test_scaffolds
Cc1cc(SCc2ncon2)c(Cl)cc1Cl,test_scaffolds
Cc1cc(SCc2ncon2)c(C)cc1Cl,test_scaffolds
Cc1cc(C)c2nc(NC(=O)c3ccncc3)sc2c1,test_scaffolds
Cc1nnsc1-c1nc(CSc2ccc(Cl)cc2)no1,test_scaffolds
O=C1CCCc2nn(-c3ccccc3)c(-c3ccc(O)cc3)c21,test_scaffolds
Cc1nn(-c2ccccn2)c2c1-c1nc(N)ncc1CC2,test_scaffolds
O=C(Cn1cnc2ccccc2c1=O)NCc1ccc(F)cc1,test_scaffolds
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3cccnn23)cc1,test_scaffolds
O=C(NCc1ccc(-c2csnn2)cc1)c1cccs1,test_scaffolds
CN(C)C(=O)Oc1c(Br)cc(Cl)c2cccnc12,test_scaffolds
OCc1nnc2n1N=C(c1ccc(Cl)cc1)CS2,test_scaffolds
CN(C)C(=O)Oc1c(Cl)cc(Cl)c2cccnc12,test_scaffolds
Cc1ccc2c(c1)C(O)(CC(=O)c1cccs1)C(=O)N2,test_scaffolds
Cc1ccc(C(=O)CSc2nc3ccccc3c(=O)n2N)o1,test_scaffolds
COc1ccc(F)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2,test_scaffolds
CSc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,test_scaffolds
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,test_scaffolds
O=C(Nc1nccs1)c1ccc(-c2csnn2)cc1,test_scaffolds
CC12CCC(c3nc4ccccc4n3C1=O)C2(C)C,test_scaffolds
Cc1ccc(OCC(=O)Nc2nnc(C(C)C)s2)c(C)c1,test_scaffolds
O=C(Nc1ccccc1)c1ncoc1-c1ccccc1,test_scaffolds
c1ccc(SCc2ccc(-c3csnn3)cc2)nc1,test_scaffolds
Cn1cnnc1SCc1ccc(-c2csnn2)cc1,test_scaffolds
Cc1nc(C)c(-c2ccn(S(=O)(=O)c3ccc(Cl)cc3)n2)o1,test_scaffolds
Cc1nc(C)c(-c2ccn(S(=O)(=O)c3ccccc3Cl)n2)o1,test_scaffolds
COC(=O)c1cc2c(s1)-c1cc(Cl)ccc1S(=O)(=O)C2,test_scaffolds
Cc1cc(C)n2nc(SCc3nc4ccccc4[nH]3)nc2n1,test_scaffolds
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccc(OC)cc1,test_scaffolds
